dt_iso,city_name,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-09-25 18:00:00+02:00,Valencia,296.15,296.15,296.15,1024,64,4,40,0,0,0,90,804,clouds,overcast clouds,04d
2018-09-25 19:00:00+02:00,Valencia,295.15,295.15,295.15,1024,68,4,50,0,0,0,90,804,clouds,overcast clouds,04d
2018-09-25 20:00:00+02:00,Valencia,295.15,295.15,295.15,1025,68,5,50,0,0,0,75,803,clouds,broken clouds,04d
2018-09-25 21:00:00+02:00,Valencia,295.15,295.15,295.15,1025,68,3,20,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-25 22:00:00+02:00,Valencia,295.15,295.15,295.15,1026,68,2,360,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-25 23:00:00+02:00,Valencia,295.15,295.15,295.15,1026,64,2,350,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-26 00:00:00+02:00,Valencia,295.15,295.15,295.15,1026,68,2,320,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-26 01:00:00+02:00,Valencia,295.15,295.15,295.15,1026,73,2,320,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-26 02:00:00+02:00,Valencia,295.15,295.15,295.15,1027,73,1,290,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-26 03:00:00+02:00,Valencia,295.15,295.15,295.15,1027,73,1,270,0,0,0,90,804,clouds,overcast clouds,04n
2018-09-26 04:00:00+02:00,Valencia,295.15,295.15,295.15,1026,73,1,280,0,0,0,75,803,clouds,broken clouds,04n
2018-09-26 05:00:00+02:00,Valencia,295.15,295.15,295.15,1026,73,2,310,0,0,0,75,803,clouds,broken clouds,04n
2018-09-26 06:00:00+02:00,Valencia,295.15,295.15,295.15,1026,73,2,330,0,0,0,75,803,clouds,broken clouds,04n
2018-09-26 07:00:00+02:00,Valencia,294.15,294.15,294.15,1026,83,2,330,0.3,0,0,75,500,rain,light rain,10n
2018-09-26 08:00:00+02:00,Valencia,294.15,294.15,294.15,1027,83,2,310,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-26 09:00:00+02:00,Valencia,294.15,294.15,294.15,1027,83,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-09-26 10:00:00+02:00,Valencia,296.15,296.15,296.15,1028,73,3,10,0,0,0,75,803,clouds,broken clouds,04d
2018-09-26 11:00:00+02:00,Valencia,297.15,297.15,297.15,1028,69,6,30,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-26 12:00:00+02:00,Valencia,296.15,296.15,296.15,1029,73,6,40,0,0,0,75,803,clouds,broken clouds,04d
2018-09-26 13:00:00+02:00,Valencia,293.15,293.15,293.15,1029,94,3,10,0.9,0,0,75,521,rain,shower rain,09d
2018-09-26 14:00:00+02:00,Valencia,295.15,295.15,295.15,1029,83,3,20,0,0,0,75,803,clouds,broken clouds,04d
2018-09-26 15:00:00+02:00,Valencia,298.15,298.15,298.15,1029,69,7,40,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-26 16:00:00+02:00,Valencia,298.15,298.15,298.15,1029,61,8,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-26 17:00:00+02:00,Valencia,298.15,298.15,298.15,1029,61,8,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-26 18:00:00+02:00,Valencia,298.15,298.15,298.15,1029,65,7,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-26 19:00:00+02:00,Valencia,297.15,297.15,297.15,1029,69,5,40,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-26 20:00:00+02:00,Valencia,297.15,297.15,297.15,1029,69,5,40,0,0,0,20,801,clouds,few clouds,02d
2018-09-26 21:00:00+02:00,Valencia,297.15,297.15,297.15,1029,69,5,30,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-26 22:00:00+02:00,Valencia,296.15,296.15,296.15,1030,69,3,30,0,0,0,20,801,clouds,few clouds,02n
2018-09-26 23:00:00+02:00,Valencia,296.15,296.15,296.15,1030,69,3,10,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-27 00:00:00+02:00,Valencia,295.15,295.15,295.15,1030,73,2,360,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-27 01:00:00+02:00,Valencia,295.15,295.15,295.15,1030,73,2,350,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-27 02:00:00+02:00,Valencia,293.15,293.15,293.15,1030,82,3,320,0,0,0,20,801,clouds,few clouds,02n
2018-09-27 03:00:00+02:00,Valencia,293.15,293.15,293.15,1030,77,3,330,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-27 04:00:00+02:00,Valencia,293.15,293.15,293.15,1029,82,3,340,0,0,0,40,802,clouds,scattered clouds,03n
2018-09-27 05:00:00+02:00,Valencia,293.15,293.15,293.15,1029,82,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-09-27 06:00:00+02:00,Valencia,293.15,293.15,293.15,1029,82,2,330,0,0,0,75,803,clouds,broken clouds,04n
2018-09-27 07:00:00+02:00,Valencia,293.15,293.15,293.15,1029,82,2,330,0,0,0,75,803,clouds,broken clouds,04n
2018-09-27 08:00:00+02:00,Valencia,293.15,293.15,293.15,1029,88,2,280,0,0,0,75,803,clouds,broken clouds,04n
2018-09-27 09:00:00+02:00,Valencia,293.15,293.15,293.15,1029,94,2,310,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-27 10:00:00+02:00,Valencia,294.15,294.15,294.15,1029,83,3,330,0,0,0,20,801,clouds,few clouds,02d
2018-09-27 11:00:00+02:00,Valencia,296.15,296.15,296.15,1029,69,4,40,0,0,0,20,801,clouds,few clouds,02d
2018-09-27 12:00:00+02:00,Valencia,297.15,297.15,297.15,1029,69,5,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-27 13:00:00+02:00,Valencia,297.15,297.15,297.15,1029,64,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-27 14:00:00+02:00,Valencia,298.15,298.15,298.15,1028,61,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-09-27 15:00:00+02:00,Valencia,298.15,298.15,298.15,1028,65,3,90,0,0,0,75,803,clouds,broken clouds,04d
2018-09-27 16:00:00+02:00,Valencia,298.15,298.15,298.15,1027,57,3,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-27 17:00:00+02:00,Valencia,298.15,298.15,298.15,1026,61,3,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-27 18:00:00+02:00,Valencia,297.15,297.15,297.15,1026,64,3,110,0,0,0,40,802,clouds,scattered clouds,03d
2018-09-27 19:00:00+02:00,Valencia,297.15,297.15,297.15,1025,64,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-09-27 20:00:00+02:00,Valencia,297.15,297.15,297.15,1025,64,2,140,0,0,0,20,801,clouds,few clouds,02d
2018-09-27 21:00:00+02:00,Valencia,296.15,296.15,296.15,1025,73,2,140,0,0,0,20,801,clouds,few clouds,02n
2018-09-27 22:00:00+02:00,Valencia,295.15,295.15,295.15,1025,73,1,140,0,0,0,20,801,clouds,few clouds,02n
2018-09-27 23:00:00+02:00,Valencia,295.15,295.15,295.15,1025,73,0,138,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 00:00:00+02:00,Valencia,293.15,293.15,293.15,1025,88,2,270,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 01:00:00+02:00,Valencia,292.15,292.15,292.15,1024,88,1,270,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 02:00:00+02:00,Valencia,292.15,292.15,292.15,1024,88,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 03:00:00+02:00,Valencia,291.15,291.15,291.15,1023,93,1,270,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 04:00:00+02:00,Valencia,291.15,291.15,291.15,1023,88,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 05:00:00+02:00,Valencia,290.15,290.15,290.15,1022,93,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 06:00:00+02:00,Valencia,290.15,290.15,290.15,1021,93,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 07:00:00+02:00,Valencia,290.15,290.15,290.15,1021,88,1,240,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 08:00:00+02:00,Valencia,289.15,289.15,289.15,1021,93,0,260,0,0,0,20,801,clouds,few clouds,02n
2018-09-28 09:00:00+02:00,Valencia,289.15,289.15,289.15,1021,93,1,270,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 10:00:00+02:00,Valencia,291.15,291.15,291.15,1022,93,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 11:00:00+02:00,Valencia,294.15,294.15,294.15,1022,77,1,300,0,0,0,0,800,clear,sky is clear,01d
2018-09-28 12:00:00+02:00,Valencia,296.15,296.15,296.15,1021,69,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 13:00:00+02:00,Valencia,299.15,299.15,299.15,1021,57,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 14:00:00+02:00,Valencia,301.15,301.15,301.15,1020,42,0,310,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 15:00:00+02:00,Valencia,300.15,300.15,300.15,1020,32,2,60,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 16:00:00+02:00,Valencia,300.15,300.15,300.15,1019,32,2,110,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 17:00:00+02:00,Valencia,300.15,300.15,300.15,1018,39,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-09-28 18:00:00+02:00,Valencia,300.15,300.15,300.15,1018,34,3,80,0,0,0,0,800,clear,sky is clear,01d
2018-09-28 19:00:00+02:00,Valencia,299.15,299.15,299.15,1018,36,3,90,0,0,0,0,800,clear,sky is clear,01d
2018-09-28 20:00:00+02:00,Valencia,297.15,297.15,297.15,1017,53,2,160,0,0,0,0,800,clear,sky is clear,01d
2018-09-28 21:00:00+02:00,Valencia,296.15,296.15,296.15,1018,60,2,180,0,0,0,0,800,clear,sky is clear,01n
2018-09-28 22:00:00+02:00,Valencia,294.15,294.15,294.15,1018,68,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-09-28 23:00:00+02:00,Valencia,292.15,292.15,292.15,1018,77,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 00:00:00+02:00,Valencia,291.15,291.15,291.15,1018,82,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 01:00:00+02:00,Valencia,290.15,290.15,290.15,1018,77,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 02:00:00+02:00,Valencia,290.15,290.15,290.15,1018,77,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 03:00:00+02:00,Valencia,289.15,289.15,289.15,1017,82,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 04:00:00+02:00,Valencia,289.15,289.15,289.15,1017,77,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 05:00:00+02:00,Valencia,289.15,289.15,289.15,1016,72,0,220,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 06:00:00+02:00,Valencia,288.15,288.15,288.15,1016,77,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 07:00:00+02:00,Valencia,287.15,287.15,287.15,1016,82,3,270,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 08:00:00+02:00,Valencia,287.15,287.15,287.15,1016,76,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 09:00:00+02:00,Valencia,287.15,287.15,287.15,1017,76,2,250,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 10:00:00+02:00,Valencia,291.15,291.15,291.15,1017,63,1,270,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 11:00:00+02:00,Valencia,295.15,295.15,295.15,1017,43,3,290,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 12:00:00+02:00,Valencia,298.15,298.15,298.15,1017,36,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 13:00:00+02:00,Valencia,302.15,302.15,302.15,1017,26,2,159,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 14:00:00+02:00,Valencia,302.15,302.15,302.15,1016,28,3,180,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 15:00:00+02:00,Valencia,302.15,302.15,302.15,1016,30,4,140,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 16:00:00+02:00,Valencia,302.15,302.15,302.15,1015,28,6,140,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 17:00:00+02:00,Valencia,301.15,301.15,301.15,1015,37,6,130,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 18:00:00+02:00,Valencia,300.15,300.15,300.15,1015,51,5,130,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 19:00:00+02:00,Valencia,299.15,299.15,299.15,1015,54,5,130,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 20:00:00+02:00,Valencia,298.15,298.15,298.15,1015,61,3,140,0,0,0,0,800,clear,sky is clear,01d
2018-09-29 21:00:00+02:00,Valencia,297.15,297.15,297.15,1015,64,1,100,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 22:00:00+02:00,Valencia,297.15,297.15,297.15,1016,57,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-09-29 23:00:00+02:00,Valencia,295.15,295.15,295.15,1016,68,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 00:00:00+02:00,Valencia,294.15,294.15,294.15,1017,73,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 01:00:00+02:00,Valencia,294.15,294.15,294.15,1017,73,2,10,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 02:00:00+02:00,Valencia,292.15,292.15,292.15,1017,82,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 02:00:00+02:00,Valencia,292.15,292.15,292.15,1017,82,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 03:00:00+02:00,Valencia,292.15,292.15,292.15,1017,77,3,330,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 04:00:00+02:00,Valencia,292.15,292.15,292.15,1017,77,3,330,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 05:00:00+02:00,Valencia,291.15,291.15,291.15,1017,82,3,330,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 06:00:00+02:00,Valencia,291.15,291.15,291.15,1017,77,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 07:00:00+02:00,Valencia,291.15,291.15,291.15,1017,77,3,310,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 08:00:00+02:00,Valencia,291.15,291.15,291.15,1017,72,3,310,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 09:00:00+02:00,Valencia,290.15,290.15,290.15,1017,77,4,310,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 10:00:00+02:00,Valencia,292.15,292.15,292.15,1018,68,3,310,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 11:00:00+02:00,Valencia,294.15,294.15,294.15,1018,64,3,320,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 12:00:00+02:00,Valencia,297.15,297.15,297.15,1018,60,1,330,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 13:00:00+02:00,Valencia,298.15,298.15,298.15,1018,53,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 14:00:00+02:00,Valencia,299.15,299.15,299.15,1017,47,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 15:00:00+02:00,Valencia,299.15,299.15,299.15,1016,54,3,120,0,0,0,0,800,clear,sky is clear,01d
2018-09-30 16:00:00+02:00,Valencia,299.15,299.15,299.15,1016,50,3,140,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 17:00:00+02:00,Valencia,299.15,299.15,299.15,1016,54,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 18:00:00+02:00,Valencia,299.15,299.15,299.15,1015,54,3,120,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 19:00:00+02:00,Valencia,298.15,298.15,298.15,1015,61,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 20:00:00+02:00,Valencia,297.15,297.15,297.15,1015,64,2,130,0,0,0,20,801,clouds,few clouds,02d
2018-09-30 21:00:00+02:00,Valencia,296.15,296.15,296.15,1016,64,1,120,0,0,0,20,801,clouds,few clouds,02n
2018-09-30 22:00:00+02:00,Valencia,296.15,296.15,296.15,1016,69,1,20,0,0,0,0,800,clear,sky is clear,01n
2018-09-30 23:00:00+02:00,Valencia,295.15,295.15,295.15,1017,73,2,350,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 00:00:00+02:00,Valencia,293.15,293.15,293.15,1017,77,1,310,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 01:00:00+02:00,Valencia,292.15,292.15,292.15,1017,82,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 02:00:00+02:00,Valencia,292.15,292.15,292.15,1017,82,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 03:00:00+02:00,Valencia,291.15,291.15,291.15,1017,88,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 04:00:00+02:00,Valencia,291.15,291.15,291.15,1017,82,1,270,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 05:00:00+02:00,Valencia,291.15,291.15,291.15,1016,82,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 06:00:00+02:00,Valencia,290.15,290.15,290.15,1016,88,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 07:00:00+02:00,Valencia,290.15,290.15,290.15,1016,88,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 08:00:00+02:00,Valencia,291.15,291.15,291.15,1016,82,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-01 09:00:00+02:00,Valencia,291.15,291.15,291.15,1017,82,1,250,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 10:00:00+02:00,Valencia,292.15,292.15,292.15,1018,68,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 11:00:00+02:00,Valencia,296.15,296.15,296.15,1018,38,4,290,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 12:00:00+02:00,Valencia,298.15,298.15,298.15,1018,33,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 13:00:00+02:00,Valencia,299.15,299.15,299.15,1018,29,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 14:00:00+02:00,Valencia,300.15,300.15,300.15,1017,34,3,190,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 15:00:00+02:00,Valencia,299.15,299.15,299.15,1017,44,4,150,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 16:00:00+02:00,Valencia,299.15,299.15,299.15,1017,41,5,120,0,0,0,0,800,clear,sky is clear,01d
2018-10-01 17:00:00+02:00,Valencia,298.15,298.15,298.15,1016,41,4,110,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 18:00:00+02:00,Valencia,298.15,298.15,298.15,1016,44,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 19:00:00+02:00,Valencia,297.15,297.15,297.15,1016,47,4,140,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 20:00:00+02:00,Valencia,296.15,296.15,296.15,1016,53,2,150,0,0,0,20,801,clouds,few clouds,02d
2018-10-01 21:00:00+02:00,Valencia,295.15,295.15,295.15,1017,56,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-10-01 22:00:00+02:00,Valencia,294.15,294.15,294.15,1017,64,2,250,0,0,0,20,801,clouds,few clouds,02n
2018-10-01 23:00:00+02:00,Valencia,293.15,293.15,293.15,1018,68,1,290,0,0,0,20,801,clouds,few clouds,02n
2018-10-02 00:00:00+02:00,Valencia,292.15,292.15,292.15,1019,72,1,230,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 01:00:00+02:00,Valencia,294.15,294.15,294.15,1019,37,2,0,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 02:00:00+02:00,Valencia,291.15,291.15,291.15,1019,63,4,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 03:00:00+02:00,Valencia,289.15,289.15,289.15,1019,67,2,260,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 04:00:00+02:00,Valencia,291.15,291.15,291.15,1019,31,4,320,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 05:00:00+02:00,Valencia,288.15,288.15,288.15,1019,67,3,320,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 06:00:00+02:00,Valencia,288.15,288.15,288.15,1019,67,2,220,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 07:00:00+02:00,Valencia,286.15,286.15,286.15,1019,66,2,270,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 08:00:00+02:00,Valencia,287.15,287.15,287.15,1020,50,3,290,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 09:00:00+02:00,Valencia,286.15,286.15,286.15,1020,58,2,270,0,0,0,0,800,clear,sky is clear,01d
2018-10-02 10:00:00+02:00,Valencia,290.15,290.15,290.15,1021,42,2,310,0,0,0,0,800,clear,sky is clear,01d
2018-10-02 11:00:00+02:00,Valencia,292.15,292.15,292.15,1022,34,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-10-02 12:00:00+02:00,Valencia,295.15,295.15,295.15,1022,30,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-10-02 13:00:00+02:00,Valencia,296.15,296.15,296.15,1022,31,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-10-02 14:00:00+02:00,Valencia,297.15,297.15,297.15,1021,29,2,200,0,0,0,20,801,clouds,few clouds,02d
2018-10-02 15:00:00+02:00,Valencia,298.15,298.15,298.15,1020,27,2,140,0,0,0,20,801,clouds,few clouds,02d
2018-10-02 16:00:00+02:00,Valencia,299.15,299.15,299.15,1020,26,2,0,0,0,0,20,801,clouds,few clouds,02d
2018-10-02 17:00:00+02:00,Valencia,298.15,298.15,298.15,1020,25,2,120,0,0,0,20,801,clouds,few clouds,02d
2018-10-02 18:00:00+02:00,Valencia,298.15,298.15,298.15,1019,29,3,130,0,0,0,20,801,clouds,few clouds,02d
2018-10-02 19:00:00+02:00,Valencia,297.15,297.15,297.15,1019,41,4,110,0,0,0,0,800,clear,sky is clear,01d
2018-10-02 20:00:00+02:00,Valencia,295.15,295.15,295.15,1020,49,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-10-02 21:00:00+02:00,Valencia,294.15,294.15,294.15,1020,52,1,160,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 22:00:00+02:00,Valencia,293.15,293.15,293.15,1021,60,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-10-02 23:00:00+02:00,Valencia,291.15,291.15,291.15,1021,68,2,290,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 00:00:00+02:00,Valencia,290.15,290.15,290.15,1022,72,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 01:00:00+02:00,Valencia,289.15,289.15,289.15,1022,77,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 02:00:00+02:00,Valencia,289.15,289.15,289.15,1022,77,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 03:00:00+02:00,Valencia,288.15,288.15,288.15,1022,77,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 04:00:00+02:00,Valencia,288.15,288.15,288.15,1022,77,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 05:00:00+02:00,Valencia,287.15,287.15,287.15,1021,82,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 06:00:00+02:00,Valencia,287.15,287.15,287.15,1021,76,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 07:00:00+02:00,Valencia,287.15,287.15,287.15,1021,71,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 08:00:00+02:00,Valencia,287.15,287.15,287.15,1022,71,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 09:00:00+02:00,Valencia,289.15,289.15,289.15,1022,51,4,300,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 10:00:00+02:00,Valencia,290.15,290.15,290.15,1023,45,2,270,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 11:00:00+02:00,Valencia,293.15,293.15,293.15,1023,37,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 12:00:00+02:00,Valencia,296.15,296.15,296.15,1023,31,1,310,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 13:00:00+02:00,Valencia,299.15,299.15,299.15,1022,22,0,0,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 14:00:00+02:00,Valencia,299.15,299.15,299.15,1022,22,1,0,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 15:00:00+02:00,Valencia,301.15,301.15,301.15,1022,21,2,0,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 16:00:00+02:00,Valencia,300.15,300.15,300.15,1021,24,3,130,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 17:00:00+02:00,Valencia,300.15,300.15,300.15,1020,22,3,120,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 18:00:00+02:00,Valencia,299.15,299.15,299.15,1020,26,4,130,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 19:00:00+02:00,Valencia,299.15,299.15,299.15,1020,29,2,130,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 20:00:00+02:00,Valencia,297.15,297.15,297.15,1020,38,3,110,0,0,0,0,800,clear,sky is clear,01d
2018-10-03 21:00:00+02:00,Valencia,296.15,296.15,296.15,1020,49,2,130,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 22:00:00+02:00,Valencia,294.15,294.15,294.15,1021,56,0,0,0,0,0,0,800,clear,sky is clear,01n
2018-10-03 23:00:00+02:00,Valencia,293.15,293.15,293.15,1021,60,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 00:00:00+02:00,Valencia,292.15,292.15,292.15,1021,59,2,320,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 01:00:00+02:00,Valencia,291.15,291.15,291.15,1021,68,1,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 02:00:00+02:00,Valencia,290.15,290.15,290.15,1021,67,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 03:00:00+02:00,Valencia,289.15,289.15,289.15,1021,72,2,280,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 04:00:00+02:00,Valencia,289.15,289.15,289.15,1020,72,1,260,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 05:00:00+02:00,Valencia,289.15,289.15,289.15,1020,67,2,310,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 06:00:00+02:00,Valencia,289.15,289.15,289.15,1019,63,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 07:00:00+02:00,Valencia,289.15,289.15,289.15,1020,63,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 08:00:00+02:00,Valencia,289.15,289.15,289.15,1020,63,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-10-04 09:00:00+02:00,Valencia,288.15,288.15,288.15,1020,67,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-10-04 10:00:00+02:00,Valencia,290.15,290.15,290.15,1021,63,1,270,0,0,0,0,800,clear,sky is clear,01d
2018-10-04 11:00:00+02:00,Valencia,293.15,293.15,293.15,1021,60,2,320,0,0,0,0,800,clear,sky is clear,01d
2018-10-04 12:00:00+02:00,Valencia,297.15,297.15,297.15,1021,57,0,50,0,0,0,0,800,clear,sky is clear,01d
