dt_iso,city_name,temp,pressure,humidity,temp_min,temp_max,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
2018-05-23 22:00:00+02:00,Valencia,294.15,1016,64,294.15,294.15,5,50,0,0,0,20,801,clouds,few clouds,02n
2018-05-23 23:00:00+02:00,Valencia,294.15,1017,68,294.15,294.15,3,50,0,0,0,20,801,clouds,few clouds,02n
2018-05-24 00:00:00+02:00,Valencia,293.15,1018,72,293.15,293.15,3,30,0,0,0,0,800,clear,sky is clear,01n
2018-05-24 01:00:00+02:00,Valencia,294.15,1018,64,294.15,294.15,1,40,0,0,0,20,801,clouds,few clouds,02n
2018-05-24 02:00:00+02:00,Valencia,293.15,1018,68,293.15,293.15,1,70,0,0,0,0,800,clear,sky is clear,01n
2018-05-24 03:00:00+02:00,Valencia,293.15,1018,68,293.15,293.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-24 04:00:00+02:00,Valencia,292.15,1018,63,292.15,292.15,1,320,0,0,0,0,800,clear,sky is clear,01n
2018-05-24 05:00:00+02:00,Valencia,291.15,1017,72,291.15,291.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-24 06:00:00+02:00,Valencia,291.15,1017,68,291.15,291.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-24 07:00:00+02:00,Valencia,290.15,1017,72,290.15,290.15,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-05-24 08:00:00+02:00,Valencia,290.15,1017,67,290.15,290.15,1,300,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 09:00:00+02:00,Valencia,292.15,1017,59,292.15,292.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 10:00:00+02:00,Valencia,295.15,1017,60,295.15,295.15,2,50,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 11:00:00+02:00,Valencia,295.15,1017,64,295.15,295.15,2,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 12:00:00+02:00,Valencia,295.15,1017,60,295.15,295.15,2,120,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-24 13:00:00+02:00,Valencia,295.15,1017,68,295.15,295.15,3,70,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-24 14:00:00+02:00,Valencia,296.15,1016,56,296.15,296.15,3,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-24 15:00:00+02:00,Valencia,298.15,1016,38,298.15,298.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 16:00:00+02:00,Valencia,298.15,1015,41,298.15,298.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 17:00:00+02:00,Valencia,297.15,1015,53,297.15,297.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 18:00:00+02:00,Valencia,297.15,1015,57,297.15,297.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 19:00:00+02:00,Valencia,296.15,1015,56,296.15,296.15,5,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 20:00:00+02:00,Valencia,295.15,1014,64,295.15,295.15,5,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 21:00:00+02:00,Valencia,295.15,1014,60,295.15,295.15,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 22:00:00+02:00,Valencia,295.15,1015,53,295.15,295.15,3,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-24 23:00:00+02:00,Valencia,294.15,1015,64,294.15,294.15,2,60,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 00:00:00+02:00,Valencia,294.15,1015,60,294.15,294.15,2,40,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 01:00:00+02:00,Valencia,294.15,1015,56,294.15,294.15,2,40,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 02:00:00+02:00,Valencia,293.15,1014,56,293.15,293.15,1,330,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 03:00:00+02:00,Valencia,291.15,1014,63,291.15,291.15,1,290,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 04:00:00+02:00,Valencia,291.15,1013,59,291.15,291.15,2,250,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 05:00:00+02:00,Valencia,291.15,1012,63,291.15,291.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 06:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,4,60,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 07:00:00+02:00,Valencia,293.15,1011,52,293.15,293.15,2,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-25 08:00:00+02:00,Valencia,292.15,1012,72,292.15,292.15,6,50,0,0,0,20,801,clouds,few clouds,02d
2018-05-25 09:00:00+02:00,Valencia,293.15,1012,72,293.15,293.15,7,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-25 10:00:00+02:00,Valencia,294.15,1013,68,294.15,294.15,6,50,0,0,0,90,804,clouds,overcast clouds,04d
2018-05-25 11:00:00+02:00,Valencia,294.15,1013,73,294.15,294.15,7,40,0,0,0,90,804,clouds,overcast clouds,04d
2018-05-25 12:00:00+02:00,Valencia,293.15,1013,77,293.15,293.15,7,50,0,0,0,90,804,clouds,overcast clouds,04d
2018-05-25 13:00:00+02:00,Valencia,294.15,1012,73,294.15,294.15,6,40,0,0,0,90,804,clouds,overcast clouds,04d
2018-05-25 14:00:00+02:00,Valencia,295.15,1012,68,295.15,295.15,6,60,0,0,0,90,804,clouds,overcast clouds,04d
2018-05-25 15:00:00+02:00,Valencia,296.15,1012,64,296.15,296.15,5,60,0,0,0,90,804,clouds,overcast clouds,04d
2018-05-25 16:00:00+02:00,Valencia,297.15,1012,60,297.15,297.15,5,40,0,0,0,75,803,clouds,broken clouds,04d
2018-05-25 17:00:00+02:00,Valencia,297.15,1011,60,297.15,297.15,6,70,0,0,0,75,803,clouds,broken clouds,04d
2018-05-25 18:00:00+02:00,Valencia,297.15,1011,60,297.15,297.15,5,60,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-25 19:00:00+02:00,Valencia,297.15,1011,64,297.15,297.15,6,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-25 20:00:00+02:00,Valencia,295.15,1011,73,295.15,295.15,7,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-25 21:00:00+02:00,Valencia,294.15,1011,77,294.15,294.15,6,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-25 22:00:00+02:00,Valencia,293.15,1012,88,293.15,293.15,4,100,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-25 23:00:00+02:00,Valencia,293.15,1013,88,293.15,293.15,4,90,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-26 00:00:00+02:00,Valencia,293.15,1014,88,293.15,293.15,3,70,0,0,0,75,803,clouds,broken clouds,04n
2018-05-26 01:00:00+02:00,Valencia,293.15,1013,88,293.15,293.15,2,60,0,0,0,75,803,clouds,broken clouds,04n
2018-05-26 02:00:00+02:00,Valencia,292.15,1013,88,292.15,292.15,1,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-26 03:00:00+02:00,Valencia,292.15,1013,88,292.15,292.15,1,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-26 04:00:00+02:00,Valencia,291.15,1013,93,291.15,291.15,0,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-26 05:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,1,300,0,0,0,75,803,clouds,broken clouds,04n
2018-05-26 06:00:00+02:00,Valencia,292.15,1013,88,292.15,292.15,1,60,0,0,0,75,803,clouds,broken clouds,04n
2018-05-26 07:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,3,40,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-26 08:00:00+02:00,Valencia,292.15,1013,88,292.15,292.15,1,30,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-26 09:00:00+02:00,Valencia,293.15,1013,82,293.15,293.15,3,50,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-26 10:00:00+02:00,Valencia,294.15,1014,77,294.15,294.15,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-05-26 11:00:00+02:00,Valencia,295.15,1014,68,295.15,295.15,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-05-26 12:00:00+02:00,Valencia,296.15,1013,69,296.15,296.15,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-05-26 13:00:00+02:00,Valencia,296.15,1013,64,296.15,296.15,4,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-26 14:00:00+02:00,Valencia,297.15,1013,60,297.15,297.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-05-26 15:00:00+02:00,Valencia,297.15,1013,57,297.15,297.15,5,100,0,0,0,75,803,clouds,broken clouds,04d
2018-05-26 16:00:00+02:00,Valencia,296.15,1013,64,296.15,296.15,5,100,0,0,0,75,803,clouds,broken clouds,04d
2018-05-26 17:00:00+02:00,Valencia,296.15,1013,64,296.15,296.15,4,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-26 18:00:00+02:00,Valencia,295.15,1013,73,295.15,295.15,4,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-26 19:00:00+02:00,Valencia,295.15,1013,68,295.15,295.15,4,60,0,0,0,20,801,clouds,few clouds,02d
2018-05-26 20:00:00+02:00,Valencia,295.15,1013,73,295.15,295.15,4,90,0,0,0,20,801,clouds,few clouds,02d
2018-05-26 21:00:00+02:00,Valencia,295.15,1013,73,295.15,295.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-05-26 22:00:00+02:00,Valencia,294.15,1013,77,294.15,294.15,3,100,0,0,0,20,801,clouds,few clouds,02n
2018-05-26 23:00:00+02:00,Valencia,293.15,1014,82,293.15,293.15,2,70,0,0,0,20,801,clouds,few clouds,02n
2018-05-27 00:00:00+02:00,Valencia,293.15,1015,82,293.15,293.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-27 01:00:00+02:00,Valencia,293.15,1014,82,293.15,293.15,1,100,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-27 02:00:00+02:00,Valencia,293.15,1014,82,293.15,293.15,1,0,0,0,0,75,803,clouds,broken clouds,04n
2018-05-27 03:00:00+02:00,Valencia,293.15,1013,82,293.15,293.15,2,320,0,0,0,90,804,clouds,overcast clouds,04n
2018-05-27 04:00:00+02:00,Valencia,293.15,1012,82,293.15,293.15,1,270,0,0,0,90,804,clouds,overcast clouds,04n
2018-05-27 05:00:00+02:00,Valencia,292.15,1012,82,292.15,292.15,0,0,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-27 06:00:00+02:00,Valencia,291.15,1012,82,291.15,291.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-27 07:00:00+02:00,Valencia,292.15,1012,82,292.15,292.15,1,20,0,0,0,20,801,clouds,few clouds,02n
2018-05-27 08:00:00+02:00,Valencia,291.15,1013,82,291.15,291.15,0,0,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-27 09:00:00+02:00,Valencia,292.15,1013,82,292.15,292.15,1,0,0,0,0,75,803,clouds,broken clouds,04d
2018-05-27 10:00:00+02:00,Valencia,294.15,1013,77,294.15,294.15,0,0,0,0,0,75,803,clouds,broken clouds,04d
2018-05-27 11:00:00+02:00,Valencia,295.15,1013,73,295.15,295.15,1,176,0,0,0,75,803,clouds,broken clouds,04d
2018-05-27 12:00:00+02:00,Valencia,295.15,1013,73,295.15,295.15,2,140,0,0,0,75,803,clouds,broken clouds,04d
2018-05-27 13:00:00+02:00,Valencia,296.15,1013,64,296.15,296.15,3,130,0,0,0,75,803,clouds,broken clouds,04d
2018-05-27 14:00:00+02:00,Valencia,297.15,1012,60,297.15,297.15,3,100,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-27 15:00:00+02:00,Valencia,298.15,1011,57,298.15,298.15,4,130,0,0,0,20,801,clouds,few clouds,02d
2018-05-27 16:00:00+02:00,Valencia,298.15,1011,53,298.15,298.15,8,120,0,0,0,20,801,clouds,few clouds,02d
2018-05-27 17:00:00+02:00,Valencia,297.15,1011,57,297.15,297.15,6,110,0,0,0,20,801,clouds,few clouds,02d
2018-05-27 18:00:00+02:00,Valencia,296.15,1012,64,296.15,296.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-05-27 19:00:00+02:00,Valencia,296.15,1012,69,296.15,296.15,2,100,0,0,0,40,211,thunderstorm,proximity thunderstorm,11d
2018-05-27 20:00:00+02:00,Valencia,292.15,1013,88,292.15,292.15,4,320,0,0,0,75,803,clouds,broken clouds,04d
2018-05-27 21:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,3,240,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-27 22:00:00+02:00,Valencia,292.15,1012,88,292.15,292.15,2,190,0,0,0,20,801,clouds,few clouds,02n
2018-05-27 23:00:00+02:00,Valencia,291.15,1012,82,291.15,291.15,3,230,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 00:00:00+02:00,Valencia,290.15,1013,88,290.15,290.15,2,260,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 01:00:00+02:00,Valencia,290.15,1013,88,290.15,290.15,3,240,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 02:00:00+02:00,Valencia,290.15,1013,88,290.15,290.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 03:00:00+02:00,Valencia,290.15,1013,88,290.15,290.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 04:00:00+02:00,Valencia,286.287,985,92,286.287,286.287,1,329,0,0,0,64,803,clouds,broken clouds,04n
2018-05-28 05:00:00+02:00,Valencia,289.15,1012,93,289.15,289.15,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 06:00:00+02:00,Valencia,289.15,1012,93,289.15,289.15,2,320,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 07:00:00+02:00,Valencia,288.587,985,85,288.587,288.587,2,305,0,0,0,0,800,clear,sky is clear,01d
2018-05-28 08:00:00+02:00,Valencia,288.587,985,85,288.587,288.587,2,305,0,0,0,0,800,clear,sky is clear,01d
2018-05-28 09:00:00+02:00,Valencia,286.25,985,90,286.25,286.25,1,278,0,0,0,24,801,clouds,few clouds,02d
2018-05-28 10:00:00+02:00,Valencia,292.307,985,87,292.307,292.307,2,250,0,0,0,20,801,clouds,few clouds,02d
2018-05-28 11:00:00+02:00,Valencia,292.307,985,87,292.307,292.307,2,250,0,0,0,20,801,clouds,few clouds,02d
2018-05-28 12:00:00+02:00,Valencia,292.307,985,87,292.307,292.307,2,250,0,0,0,20,801,clouds,few clouds,02d
2018-05-28 13:00:00+02:00,Valencia,295.961,984,76,295.961,295.961,2,236,0,0,0,8,800,clear,sky is clear,02d
2018-05-28 14:00:00+02:00,Valencia,295.961,984,76,295.961,295.961,2,236,0,0,0,8,800,clear,sky is clear,02d
2018-05-28 15:00:00+02:00,Valencia,295.961,984,76,295.961,295.961,2,236,0,0,0,8,800,clear,sky is clear,02d
2018-05-28 16:00:00+02:00,Valencia,293.649,984,100,293.649,293.649,1,171,0.3,0,0,20,500,rain,light rain,10d
2018-05-28 17:00:00+02:00,Valencia,293.649,984,100,293.649,293.649,1,171,0.3,0,0,20,500,rain,light rain,10d
2018-05-28 18:00:00+02:00,Valencia,293.649,984,100,293.649,293.649,1,171,0.3,0,0,20,500,rain,light rain,10d
2018-05-28 19:00:00+02:00,Valencia,290.644,985,95,290.644,290.644,1,27,0.9,0,0,44,501,rain,moderate rain,10d
2018-05-28 20:00:00+02:00,Valencia,294.15,1012,73,294.15,294.15,2,30,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-28 21:00:00+02:00,Valencia,294.15,1013,77,294.15,294.15,2,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-28 22:00:00+02:00,Valencia,293.15,1013,82,293.15,293.15,3,50,0,0,0,20,801,clouds,few clouds,02n
2018-05-28 23:00:00+02:00,Valencia,293.15,1014,88,293.15,293.15,3,60,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-29 00:00:00+02:00,Valencia,293.15,1014,82,293.15,293.15,2,40,0,0,0,75,803,clouds,broken clouds,04n
2018-05-29 01:00:00+02:00,Valencia,293.15,1014,82,293.15,293.15,2,30,0,0,0,75,803,clouds,broken clouds,04n
2018-05-29 02:00:00+02:00,Valencia,293.15,1014,82,293.15,293.15,2,340,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-29 03:00:00+02:00,Valencia,292.15,1014,82,292.15,292.15,1,330,0,0,0,20,801,clouds,few clouds,02n
2018-05-29 04:00:00+02:00,Valencia,291.15,1014,88,291.15,291.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-29 05:00:00+02:00,Valencia,291.15,1013,88,291.15,291.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-29 06:00:00+02:00,Valencia,291.15,1013,88,291.15,291.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-29 07:00:00+02:00,Valencia,291.15,1014,88,291.15,291.15,1,358,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-29 08:00:00+02:00,Valencia,292.15,1014,82,292.15,292.15,1,358,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-29 09:00:00+02:00,Valencia,292.15,1014,88,292.15,292.15,3,320,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 10:00:00+02:00,Valencia,292.15,1014,82,292.15,292.15,1,0,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 11:00:00+02:00,Valencia,292.15,1014,88,292.15,292.15,3,310,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 12:00:00+02:00,Valencia,293.15,1014,77,293.15,293.15,2,310,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 13:00:00+02:00,Valencia,296.15,1014,64,296.15,296.15,3,50,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 14:00:00+02:00,Valencia,296.15,1013,64,296.15,296.15,4,70,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 15:00:00+02:00,Valencia,296.15,1013,69,296.15,296.15,5,100,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 16:00:00+02:00,Valencia,297.15,1013,53,297.15,297.15,5,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-29 17:00:00+02:00,Valencia,296.15,1012,64,296.15,296.15,5,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-29 18:00:00+02:00,Valencia,295.15,1012,68,295.15,295.15,5,120,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 19:00:00+02:00,Valencia,294.15,1012,73,294.15,294.15,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-05-29 20:00:00+02:00,Valencia,294.15,1012,73,294.15,294.15,3,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-29 21:00:00+02:00,Valencia,294.15,1013,73,294.15,294.15,3,90,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-29 22:00:00+02:00,Valencia,293.15,1013,72,293.15,293.15,2,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-29 23:00:00+02:00,Valencia,293.15,1013,77,293.15,293.15,2,170,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-30 00:00:00+02:00,Valencia,293.15,1013,77,293.15,293.15,1,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-30 01:00:00+02:00,Valencia,292.15,1013,77,292.15,292.15,2,330,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-30 02:00:00+02:00,Valencia,291.15,1013,77,291.15,291.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-05-30 03:00:00+02:00,Valencia,291.15,1013,77,291.15,291.15,3,280,0,0,0,20,801,clouds,few clouds,02n
2018-05-30 04:00:00+02:00,Valencia,291.15,1012,77,291.15,291.15,2,310,0,0,0,20,801,clouds,few clouds,02n
2018-05-30 05:00:00+02:00,Valencia,290.15,1012,82,290.15,290.15,1,280,0,0,0,20,801,clouds,few clouds,02n
2018-05-30 06:00:00+02:00,Valencia,290.15,1012,82,290.15,290.15,2,260,0,0,0,40,802,clouds,scattered clouds,03n
2018-05-30 07:00:00+02:00,Valencia,289.15,1012,87,289.15,289.15,0,0,0,0,0,20,801,clouds,few clouds,02n
2018-05-30 08:00:00+02:00,Valencia,289.15,1012,87,289.15,289.15,2,260,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-30 09:00:00+02:00,Valencia,287.573,985,92,287.573,287.573,1,298,0,0,0,44,802,clouds,scattered clouds,03d
2018-05-30 10:00:00+02:00,Valencia,294.15,1013,60,294.15,294.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-05-30 11:00:00+02:00,Valencia,296.15,1012,53,296.15,296.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-05-30 12:00:00+02:00,Valencia,296.15,1013,49,296.15,296.15,2,210,0,0,0,20,801,clouds,few clouds,02d
2018-05-30 13:00:00+02:00,Valencia,298.15,1012,44,298.15,298.15,2,220,0,0,0,20,801,clouds,few clouds,02d
2018-05-30 14:00:00+02:00,Valencia,299.15,1012,39,299.15,299.15,3,0,0,0,0,20,801,clouds,few clouds,02d
2018-05-30 15:00:00+02:00,Valencia,298.15,1012,41,298.15,298.15,4,220,0,0,0,20,801,clouds,few clouds,02d
2018-05-30 16:00:00+02:00,Valencia,297.15,1011,36,297.15,297.15,8,320,0,0,0,75,803,clouds,broken clouds,04d
2018-05-30 17:00:00+02:00,Valencia,299.15,1012,27,299.15,299.15,7,290,0,0,0,75,803,clouds,broken clouds,04d
2018-05-30 18:00:00+02:00,Valencia,299.15,1012,31,299.15,299.15,7,330,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-30 19:00:00+02:00,Valencia,294.15,1012,68,294.15,294.15,4,80,0,0,0,75,803,clouds,broken clouds,04d
2018-05-30 20:00:00+02:00,Valencia,295.15,1012,60,295.15,295.15,2,80,0,0,0,40,802,clouds,scattered clouds,03d
2018-05-30 21:00:00+02:00,Valencia,294.15,1013,64,294.15,294.15,3,70,0,0,0,75,803,clouds,broken clouds,04d
2018-05-30 22:00:00+02:00,Valencia,293.15,1013,72,293.15,293.15,2,80,0,0,0,20,801,clouds,few clouds,02n
2018-05-30 23:00:00+02:00,Valencia,293.15,1014,72,293.15,293.15,1,60,0,0,0,20,801,clouds,few clouds,02n
2018-05-31 00:00:00+02:00,Valencia,292.15,1014,82,292.15,292.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 01:00:00+02:00,Valencia,291.15,1014,88,291.15,291.15,1,250,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 02:00:00+02:00,Valencia,290.15,1015,88,290.15,290.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 03:00:00+02:00,Valencia,290.15,1015,88,290.15,290.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 04:00:00+02:00,Valencia,290.15,1014,88,290.15,290.15,2,300,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 05:00:00+02:00,Valencia,290.15,1015,82,290.15,290.15,1,255,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 06:00:00+02:00,Valencia,290.15,1015,77,290.15,290.15,1,0,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 07:00:00+02:00,Valencia,289.15,1015,82,289.15,289.15,1,300,0,0,0,0,800,clear,sky is clear,01n
2018-05-31 08:00:00+02:00,Valencia,289.15,1016,82,289.15,289.15,2,290,0,0,0,0,800,clear,sky is clear,01d
2018-05-31 09:00:00+02:00,Valencia,294.15,1016,60,294.15,294.15,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-05-31 10:00:00+02:00,Valencia,295.15,1016,56,295.15,295.15,2,260,0,0,0,0,800,clear,sky is clear,01d
2018-05-31 11:00:00+02:00,Valencia,298.15,1017,44,298.15,298.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 12:00:00+02:00,Valencia,299.15,1017,39,299.15,299.15,1,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 13:00:00+02:00,Valencia,299.15,1017,39,299.15,299.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 14:00:00+02:00,Valencia,299.15,1017,39,299.15,299.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 15:00:00+02:00,Valencia,299.15,1017,41,299.15,299.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 16:00:00+02:00,Valencia,299.15,1016,41,299.15,299.15,6,120,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 17:00:00+02:00,Valencia,298.15,1016,47,298.15,298.15,5,120,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 18:00:00+02:00,Valencia,299.15,1016,39,299.15,299.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 19:00:00+02:00,Valencia,298.15,1016,57,298.15,298.15,5,80,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 20:00:00+02:00,Valencia,297.15,1016,60,297.15,297.15,5,60,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 21:00:00+02:00,Valencia,296.15,1017,69,296.15,296.15,5,70,0,0,0,20,801,clouds,few clouds,02d
2018-05-31 22:00:00+02:00,Valencia,295.15,1017,73,295.15,295.15,4,70,0,0,0,20,801,clouds,few clouds,02n
2018-05-31 23:00:00+02:00,Valencia,294.15,1018,77,294.15,294.15,4,60,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 00:00:00+02:00,Valencia,294.15,1018,77,294.15,294.15,3,30,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 01:00:00+02:00,Valencia,294.15,1018,73,294.15,294.15,2,360,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 02:00:00+02:00,Valencia,293.15,1018,72,293.15,293.15,2,350,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 03:00:00+02:00,Valencia,291.15,1018,77,291.15,291.15,1,310,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 04:00:00+02:00,Valencia,291.15,1018,77,291.15,291.15,1,0,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 05:00:00+02:00,Valencia,290.15,1018,82,290.15,290.15,2,300,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 06:00:00+02:00,Valencia,290.15,1018,82,290.15,290.15,1,320,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 07:00:00+02:00,Valencia,289.15,1019,87,289.15,289.15,2,290,0,0,0,20,801,clouds,few clouds,02n
2018-06-01 08:00:00+02:00,Valencia,290.15,1019,77,290.15,290.15,2,310,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 09:00:00+02:00,Valencia,292.15,1019,68,292.15,292.15,2,330,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 10:00:00+02:00,Valencia,295.15,1019,60,295.15,295.15,0,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 11:00:00+02:00,Valencia,296.15,1019,56,296.15,296.15,1,0,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 12:00:00+02:00,Valencia,297.15,1019,60,297.15,297.15,3,90,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 13:00:00+02:00,Valencia,297.15,1019,64,297.15,297.15,4,100,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 14:00:00+02:00,Valencia,297.15,1019,64,297.15,297.15,4,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 15:00:00+02:00,Valencia,298.15,1018,61,298.15,298.15,5,70,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 16:00:00+02:00,Valencia,299.15,1018,57,299.15,299.15,6,80,0,0,0,20,801,clouds,few clouds,02d
2018-06-01 17:00:00+02:00,Valencia,299.15,1017,54,299.15,299.15,6,80,0,0,0,20,801,clouds,few clouds,02d
